X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
8/9/19,7650.27002,51.745983,298.829987,38.189999,113.980003,187.330002,1192.900024,1192.01001,1811.579956,193.65593,111.848442,212.270004,53.753849,50.290676,217.972672,155.339996,166.929382,101.360001,239.800003,80.989998,1921.689941,264.865204,74.239998,117.016022,74.475746,383.570007,115.040001,264.884735,54.307007,94.601944,65.405792,45.793053,79.620003,274.965759,69.419487,159.440002,49.330002,94.089996,43.57008,95.970001,47.229923,131.65316,191.850006,32.997292,109.300003,66.23283,282.859985,298,85.790001,48.943405,278.409241,519.5,31.1,136.805725,28.728626,194.856171,29.98,29.85,186.820007,134.980667,55.729931,694.099976,90.198082,45.52,139.707993,17.33,57.205643,63.23,50.814163,312.929993,157.705795,102.176178,382.309998,66.049679,84.830063,108.82,128.115646,26.6,72.929901,308.890015,108.693741,80.879997,10.069851
8/12/19,7565.680176,50.772388,292.649994,36.43,112.690002,183.679993,1178.5,1178.709961,1788.920044,202.865738,110.191643,211.039993,53.627602,49.613251,216.447052,152.869995,165.122604,99.080002,234.960007,77.589996,1920.890015,264.78006,72.720001,114.681419,73.32106,380.279999,113.43,262.884155,53.453045,93.85334,64.137562,45.335503,79.290001,272.364319,68.692276,155.929993,48.209999,95,43.010544,95.769997,47.229923,130.762009,189.369995,32.656031,108.209999,65.030918,279.779999,294.339996,86.480003,48.571964,274.519836,513.880005,31.16,134.961334,28.532661,195.823547,30.51,30.33,182.820007,132.558014,54.952541,627.650024,89.658424,46.130001,137.815887,17.02,56.777584,60.48,49.318573,314.829987,154.984207,100.573982,374.839996,65.640514,84.104485,106.720001,127.874359,26.360001,71.291023,299.869995,106.4907,80.110001,9.990507
8/13/19,7732.149902,51.815525,297.170013,36.110001,115.470001,186,1200.72998,1201.27002,1828.339966,203.194305,114.148483,217.419998,55.729252,51.18409,221.152679,155.809998,167.881332,101.379997,237.229996,77.459999,1947.189941,272.405548,74.970001,115.656639,73.952682,383.369995,114.620003,267.608276,54.585262,94.917152,64.697945,46.309013,80.290001,277.260559,69.203278,161.300003,49.619999,98.599998,44.227783,96.339996,47.535969,131.880898,192.449997,33.211796,109.779999,65.33617,284.910004,297.98999,86.889999,49.784016,280.969086,522,34.66,135.956711,28.224722,204.989182,30.780001,30.360001,183.589996,134.931213,55.854691,641.570007,92.680504,48.169998,140.585052,17.3,57.088902,62.040001,54.27367,316.279999,159.570053,104.427116,377.540009,67.438282,85.004211,110.040001,129.399246,27.780001,73.585464,308.859985,109.626564,82.760002,10.030179
8/14/19,7494.129883,48.964275,287.660004,34.24,111.650002,178.289993,1168.25,1168.290039,1766.959961,197.549469,111.507332,209.059998,54.189526,49.858692,210.770569,150.919998,163.150696,98.849998,230.720001,75.709999,1895.189941,260.920013,71.730003,112.366524,72.511787,379.179993,111.510002,258.249207,52.560703,93.922279,63.626343,45.247887,78.309998,269.238617,67.463875,157.5,47.91,97.169998,42.912376,92.099998,46.883274,129.405472,183.710007,32.431774,106.400002,64.210556,273.809998,289.070007,85.059998,48.835884,269.797089,504.459991,33.629999,132.659531,27.814131,197.963501,30.08,29.75,178.679993,129.433311,54.117569,624,89.275757,46.040001,136.471863,16.74,55.756084,60.110001,54.520363,303.109985,153.608459,102.284302,373.429993,64.569508,82.421127,107.269997,128.617493,27.559999,72.332184,297.529999,105.389183,80.980003,9.950835
8/15/19,7488.890137,49.212643,286.709991,33.67,113.040001,178.369995,1173.319946,1171.26001,1780.119995,197.977707,109.694588,208.119995,53.939507,50.300491,211.899918,146.919998,164.34552,98.349998,231.630005,75.730003,1908.670044,258.157425,72.139999,111.09581,72.344002,384.940002,111.639999,261.517426,48.377247,94.138985,63.557526,45.228416,78.550003,272.572021,67.296818,162.529999,48.130001,97.139999,42.716049,91.879997,47.047176,129.554001,186.589996,32.54878,109.489998,63.97208,277.070007,288.769989,84.610001,48.669716,270.342743,503.869995,34.16,133.572128,27.38488,198.383667,30.030001,29.73,179.440002,129.284996,54.3479,617.25,89.207069,46.240002,136.175247,16.67,56.320339,60.950001,53.092236,299.76001,152.312439,102.068054,379.429993,64.913765,81.482689,108.949997,130.161713,27.870001,72.602127,297.109985,104.635002,80.709999,9.92108
8/16/19,7608.109863,50.355129,291.450012,35.18,114.849998,181.289993,1183.209961,1181.599976,1796.569946,202.561676,111.712006,213.570007,55.117813,49.780155,214.862,148.130005,166.239685,100.699997,235.679993,80.5,1926.189941,263.020294,73.32,114.021431,73.7257,388.51001,112.120003,265.855286,49.058498,95.055054,64.186722,46.036438,79.5,275.124054,67.965061,167.679993,48.810001,97.709999,43.285404,93.559998,47.509945,131.336311,187.699997,33.231297,111.260002,64.229633,279.410004,290.170013,87.120003,49.451683,272.843079,499.450012,35.290001,137.575882,27.711485,204.422424,30.040001,29.66,181.830002,131.381325,55.931469,628.530029,90.718117,47.549999,138.597687,17.16,57.059711,61.18,53.816898,306.799988,163.069275,105.793396,385.640015,65.659653,82.817772,110.160004,131.165451,29.01,74.64592,300.850006,106.391464,83.199997,10.030179
8/19/19,7723.319824,51.606895,291.970001,35.48,116.68,181.619995,1204.439941,1202.449951,1820.119995,204.488708,112.345482,216.990005,56.070862,50.241589,217.675461,150.179993,168.124191,108.220001,239.720001,81.410004,1947.72998,267.750763,73.599998,116.602287,74.890259,392.420013,112.769997,269.242371,50.53614,95.124001,64.815922,46.834721,80.18,276.617615,68.161606,167.589996,48.540001,100.199997,43.648613,94.910004,47.65456,133.514694,190.169998,33.894316,111.75,65.154922,283.529999,292.649994,88.519997,50.165222,276.087524,499.5,35.58,141.736633,27.99143,207.295242,30.34,29.99,182.669998,133.111786,56.488121,607.349976,92.35672,49.009998,140.85202,17.4,57.079174,61.799999,54.543495,313.380005,174.254745,105.695114,389.769989,66.042149,83.611084,111.669998,131.947205,29.57,76.178772,302.380005,107.29451,83.389999,10.12936
8/20/19,7668.470215,52.481148,289.709991,34.719999,115.43,178.5,1187.530029,1186.689941,1805.380005,201.734421,111.487839,217.179993,56.073338,49.87833,216.684799,150.559998,167.075089,112.720001,235.279999,80.510002,1938.400024,269.255066,72.790001,116.03096,74.446144,395.549988,112.470001,269.262177,49.98922,94.513298,64.540646,46.776302,79.790001,274.006287,67.670246,172.279999,48.630001,97.629997,43.295223,96.699997,47.58707,133.336441,187.809998,33.718809,110.989998,64.515804,285.410004,288.649994,88.099998,49.549427,274.708374,501.829987,35.42,141.746445,27.830288,206.034714,30.209999,29.860001,183.669998,133.220535,56.209797,616.299988,91.574463,48.23,139.714951,18.15,56.524647,61.84,52.011013,302.98999,171.353683,105.115173,387.23999,65.564018,83.28215,111.370003,131.454987,29.959999,77.335632,300.029999,107.393753,82.629997,10.040097
8/21/19,7737.220215,52.719582,295.529999,35.700001,118.839996,180.389999,1195.579956,1195.25,1827.540039,202.483841,109.831032,222.039993,56.637737,50.184055,219.002945,149.949997,168.833267,111.900002,237.179993,82.220001,1959.75,276.000641,73.690002,118.148827,74.840904,396.130005,113.209999,269.074005,50.795204,95.320999,65.092987,46.941803,80.870003,276.686859,68.210747,177.190002,49.02,100.080002,43.638794,98.040001,47.808815,133.942047,187.550003,34.001568,111.559998,65.173996,284.959991,294.5,90.07,50.087029,278.081787,505.279999,34.74,143.247833,27.953516,207.236618,30.26,29.93,187.330002,131.384468,56.728054,633.830017,91.702538,48.169998,141.227707,18.29,56.826229,62.029999,52.830124,301.809998,174.703369,105.596817,388,66.19516,83.833595,113.82,131.725212,34.110001,77.942986,301.779999,108.892212,83.970001,10.109523
8/22/19,7711.430176,52.759319,291.690002,35.9,127.489998,182.970001,1195.52002,1193.530029,1808.660034,201.977753,109.870018,221.100006,56.593182,50.381294,217.249466,149.210007,168.677856,109.449997,236.059998,81.400002,1956.469971,276.114197,73.809998,118.779274,74.742218,395.040009,112.980003,265.914703,50.229099,95.547569,64.36311,46.610806,80.239998,280.880859,68.99691,178.369995,48.724998,101.209999,43.26577,98.620003,47.885941,133.763367,186.039993,33.962568,112.160004,65.259857,283.880005,292.519989,89.559998,49.725368,277.555969,504.269989,33.49,144.886627,28.285282,209.650192,30.139999,29.66,187.970001,131.156181,56.411343,623.400024,92.254257,48.779999,140.22908,18.16,57.030529,61.150002,51.821857,300.929993,174.952591,105.528,386.179993,65.621395,83.57238,112.769997,132.034073,34.59,78.376816,299.019989,110.579224,82.360001,10.109523
8/23/19,7468.990234,51.020756,286.440002,33.540001,119.330002,179.039993,1157.579956,1155.290039,1753.619995,197.75386,105.523338,214.710007,54.1623,48.497639,212.533936,147.990005,164.083252,105.849998,229.850006,79.760002,1902.670044,261.45929,70.809998,114.833977,71.041275,389.51001,110.800003,257.57576,48.722672,94.089729,63.179512,45.306301,77.68,275.035004,67.503185,177.550003,47.98,99.160004,41.989632,96.910004,47.268921,130.596443,181.75,32.919289,108.68,63.62867,274.440002,283.440002,85.910004,47.9464,280.562286,488.579987,32.77,140.559052,28.010387,199.810303,29.58,29.120001,184.029999,128.158905,54.050385,602.179993,87.328255,46.959999,135.888504,17.88,56.174416,60.080002,51.845081,295.440002,165.940414,100.31842,381.339996,63.794937,81.124748,110.040001,129.727402,33.49,74.877296,290.850006,106.163223,80.290001,9.940917
8/26/19,7579.02002,52.371864,292.73999,34.280001,115.660004,179.190002,1175.180054,1172.890015,1772.869995,203.914505,107.336075,215.800003,55.115337,48.980881,215.991348,151.800003,166.035721,107.800003,227.759995,79.57,1920.810059,266.274811,71.790001,115.367249,71.623566,400.779999,110.519997,261.834351,49.192829,94.808792,63.051292,46.201935,77.779999,279.436676,67.906097,178.690002,49.23,99.870003,42.676785,98.379997,48.040199,131.569359,184.360001,32.987541,110.379997,64.096088,281.130005,286.279999,86.809998,48.532875,284.560791,495.089996,33.74,142.649246,28.247366,200.738586,29.870001,29.299999,186.350006,129.280411,54.43428,606.619995,87.476036,47.43,137.925323,18.97,56.981888,60.650002,52.174072,298.980011,168.941132,101.026123,382.649994,64.426071,81.830978,111.660004,133.076401,34.610001,74.289223,288.730011,107.76091,80.080002,10.030179
8/27/19,7570.029785,54.756184,293.450012,34.200001,114.160004,177.800003,1174.819946,1171.839966,1765.829956,204.965622,108.330162,215.039993,54.538563,48.882259,216.070602,154.210007,166.074585,107.839996,224.789993,78.68,1923.98999,264.713837,71.110001,115.179611,71.297874,402.48999,110.720001,262.636566,48.895382,95.025513,62.883617,46.445305,78.629997,293.205566,67.296818,179,48.759998,100.75,42.28413,98.059998,48.580097,131.529648,185.300003,32.95829,110.980003,64.3918,288.769989,289.019989,84.260002,48.757687,284.997345,499.019989,33.92,143.758133,27.69758,199.204483,29.809999,29.139999,184.110001,128.407021,54.635818,598.130005,87.101646,46.439999,138.212051,18.51,56.942974,60.57,53.646793,295.029999,165.302383,101.035965,380.920013,64.655575,82.034149,111.449997,134.060822,34.870001,75.311119,285.410004,105.796051,78.779999,10.010343
8/28/19,7591.899902,53.881935,286.130005,34.780001,115.269997,181.309998,1177.75,1175.02002,1768.25,205.968048,109.285271,208.139999,54.877701,49.266884,217.734894,144.080002,166.433975,107.589996,225.070007,77.690002,1946,265.177429,70.82,114.340187,71.682777,404.5,109.779999,263.656647,48.972145,94.739853,63.416241,46.610806,79.010002,295.292633,68.25988,179.190002,49.439999,103.599998,43.354118,96.400002,48.763275,132.442978,185.759995,33.124046,110.75,64.706581,289.559998,285.619995,85.349998,48.757687,283.737305,505.25,34.299999,144.876816,27.858725,202.634232,29.969999,29.32,186.699997,128.397095,55.100731,592.150024,87.62381,47.150002,138.034073,18.82,57.390488,62.080002,52.475967,295.769989,164.883255,102.569344,387.720001,65.095451,82.392105,111.470001,134.475845,34.93,75.677452,291.640015,107.76091,77.230003,10.07977
8/29/19,7706.310059,54.627033,290.630005,35.450001,116.169998,183.949997,1198.23999,1196.849976,1790.400024,205.442505,110.783882,213.179993,55.739151,50.657433,221.687637,146.630005,168.590424,108.830002,224.160004,78.610001,1961.140015,272.093292,73.019997,117.273247,72.097282,411.23999,111.459999,266.053375,49.355946,95.370262,64.540646,47.000214,79.739998,297.998993,69.601295,176.059998,50.419998,101.669998,43.786049,97.029999,49.071789,133.068405,189.570007,33.777315,111.639999,64.811516,293.290009,289.059998,86.440002,49.813339,288.698212,512.160004,34.74,147.634293,28.010387,206.914154,30.4,29.75,190.059998,128.784164,56.243618,597.48999,89.288803,48.669998,140.565262,19.18,57.779629,61.610001,53.093315,300.779999,170.651184,103.827522,389.440002,66.520275,83.195076,113.209999,135.276917,37.610001,77.701973,294.570007,110.291443,77.080002,10.159114
8/30/19,7695,54.269386,288.51001,35.450001,104.760002,187.110001,1194.530029,1192.099976,1780.290039,207.03862,111.577278,210.559998,55.672314,51.357643,224.530823,146.820007,168.978989,108.470001,223.75,79.059998,1970.410034,271.402679,72.480003,118.063293,72.008453,413.589996,111.699997,265.261047,48.914574,95.58696,64.55051,47.08783,79.389999,296.204681,70.104332,175.610001,50.689999,105.529999,43.687534,97.68,49.56348,133.157776,189.669998,33.855316,110.940002,64.611195,293.73999,285.339996,85.82,50.341164,290.107117,515.339996,34.5,149.135696,28.190491,209.69902,30.719999,30.120001,188.669998,129.111687,56.824745,598.599976,89.052345,49.27,140.308212,19.73,57.721264,62.669998,53.348766,297.75,171.16011,104.397629,387.76001,66.692406,83.040291,113.050003,135.962128,36.77,78.974525,294.049988,109.199844,76.639999,10.119442
9/3/19,7613.509766,54.726383,286.450012,34.9,99.18,181.910004,1173.550049,1172.390015,1793.839966,204.021561,108.198021,210.009995,54.919777,50.953297,221.965027,145.149994,166.424271,106.559998,221.440002,77.309998,1945.780029,263.275757,72.139999,118.576828,70.508339,415.809998,110.529999,261.428314,48.617123,95.508163,64.639278,46.717896,78.760002,293.518158,69.443481,176.259995,50.610001,105.989998,43.145763,98.830002,50.199783,131.847328,186.389999,32.977791,109.839996,64.067474,290.079987,276.179993,84.059998,49.92086,285.979645,497.940002,33.450001,151.127762,28.702358,212.073471,30.719999,29.940001,183.539993,127.335152,56.059593,585,87.633659,48.990002,138.508682,18.88,58.129856,61.639999,54.012554,293.290009,167.827072,101.478287,387.859985,65.430145,82.363083,110.75,136.666687,37.25,76.419785,289.119995,108.217407,74.18,10.109523
9/4/19,7723.25,57.15044,288.600006,34.950001,101.529999,180.380005,1186.27002,1185.410034,1804.619995,204.800171,110.950394,216.490005,55.783714,52.827087,229.147308,148.339996,168.852707,106.540001,223.289993,76.739998,1962.790039,271.762177,72.5,120.591446,70.39978,423.470001,110.260002,265.469055,49.403919,95.774109,65.556564,48.314461,79.660004,297.552856,70.577774,173.630005,50.849998,109,43.047256,101.949997,50.27692,131.767899,191.139999,33.211796,110.290001,64.353645,292.899994,275.709991,81.620003,51.817123,288.07312,500.220001,33.879999,151.834305,28.891939,220.535599,31.280001,30.690001,184.699997,128.744469,57.68676,594,89.239525,50.810001,140.080795,19.42,58.67466,62.060001,55.938126,295.519989,172.407486,104.112556,392.609985,66.596786,83.707825,112.730003,138.297745,38,78.318962,290.5,109.160141,75.400002,10.159114
9/5/19,7866.540039,58.223385,291.75,35.5,104.279999,181.110001,1216.189941,1215.380005,1844.719971,206.094574,114.701836,222.089996,56.796162,53.655499,238.875595,152.220001,172.310822,108.120003,227.960007,77.099998,1998.439941,279.330902,74.610001,120.996353,70.962326,426.049988,112,268.667938,50.459381,97.28688,67.381264,49.180889,84.610001,298.395477,71.130119,171.669998,50.25,111.629997,44.189911,101.449997,50.392612,134.597275,194.899994,34.284328,112.699997,65.107227,293.929993,275.779999,83.269997,52.97052,294.026276,512.170013,34.84,152.177765,29.204746,225.558105,30.98,30.07,192.410004,131.493637,58.868393,609.690002,91.515358,53.029999,142.473541,19.53,58.616291,62.77,56.456776,297.25,183.364578,108.19178,400.579987,69.216934,85.071922,115.459999,136.145203,38.869999,80.150673,293.369995,112.524239,75.349998,10.22854
9/6/19,7856.540039,58.223385,288.940002,34.559999,107.839996,179.059998,1210.319946,1208.930054,1837.51001,206.17244,114.359009,221.589996,56.79121,53.408947,240.331848,154.350006,172.291397,106.589996,228.570007,76.129997,1971.630005,280.172943,74,120.917351,70.478737,429.720001,111.440002,267.628052,50.862373,97.346199,67.568661,49.122482,85.379997,305.126617,70.597488,164.490005,60.27,113.620003,43.766338,102.529999,50.392612,134.756104,191.490005,34.771841,112.620003,65.832195,292.470001,274,83.239998,53.77203,289.551514,509.26001,35.08,152.158142,29.858801,226.711151,31.26,30.530001,207.139999,132.456314,59.129894,601.789978,93.180328,52.970001,141.534241,19.88,59.092987,61.169998,57.956589,294.170013,182.27684,108.00502,403.730011,69.3508,85.33313,114.050003,137.496002,38.98,80.006058,296,112.345612,74.459999,10.198786
9/9/19,7836.399902,58.829395,283.299988,34.5,110.400002,177.160004,1209.27002,1208.410034,1835.349976,200.926636,114.554924,218.580002,57.016479,53.961227,243.075989,155.020004,167.240234,109.059998,234,75.93,1996.25,280.835144,72.410004,120.048286,69.629982,423.779999,113.889999,257.199402,50.612904,97.899895,67.302361,49.190624,86.290001,300.407959,72.106598,149.369995,62.57,112.900002,44.780941,102.68,50.305836,134.25972,192.759995,35.269104,110.68,67.272594,271.200012,270.839996,82.970001,54.426929,277.744476,500.690002,35.48,151.69693,30.617123,229.075821,31.440001,30.75,198.389999,132.932724,59.769146,575.130005,94.510368,53.130001,139.972031,20.030001,58.947063,61.23,58.252678,298.339996,184.122986,109.558067,406.619995,71.387642,83.146706,109.43,136.553345,38.98,79.398705,283,111.660881,71.790001,10.238458
